contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,1,53
cellular,264.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,52
cellular,437.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,45
cellular,195.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,4,1,37
cellular,193.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,2,1,45
cellular,609.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,4,1,68
telephone,120.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,31
telephone,644.5,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,1,63
telephone,37.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,3,1,66
telephone,239.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,3,1,50
cellular,200.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,4,1,40
telephone,44.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,1,69
telephone,111.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2,1,44
telephone,477.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,1,66
cellular,598.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,41
telephone,151.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,1,42
telephone,99.0,1.1,93.994,-36.4,4.864,5191.0,1005.0,3,1,54
cellular,72.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,0,1,52
cellular,139.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,1,61
cellular,63.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,36
cellular,87.0,-3.4,92.649,-30.1,0.716,5017.5,1000.0,2,1,64
cellular,305.0,-0.1,93.2,-42.0,4.021,5195.8,1005.0,2,1,58
cellular,301.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,46
telephone,51.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,3,1,46
cellular,124.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,2,1,36
cellular,46.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,2,1,49
cellular,59.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,40
telephone,110.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,34
cellular,7.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,0,1,36
cellular,122.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,3,1,57
cellular,270.0,1.4,93.918,-42.7,4.961,5228.1,1004.0,2,1,43
cellular,196.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,4,1,32
telephone,126.0,-1.7,94.055,-39.8,0.723,4991.6,997.0,2,4,54
telephone,644.5,-0.1,93.798,-40.4,4.936,5195.8,1000.0,0,1,47
cellular,154.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,0,1,46
cellular,122.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,61
cellular,130.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,46
cellular,307.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,4,1,58
telephone,412.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,1,39
cellular,211.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,2,1,28
telephone,490.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,1,46
cellular,115.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,32
cellular,46.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,1,36
cellular,644.5,-1.8,92.893,-46.2,1.244,5099.1,1003.0,2,1,65
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1001.0,3,1,57
cellular,146.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,1,41
cellular,47.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,49
cellular,244.0,-2.9,92.963,-40.8,1.266,5076.2,1001.0,4,1,57
cellular,644.5,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,59
cellular,134.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,2,1,42
telephone,93.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,2,1,37
telephone,85.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,3,1,57
cellular,84.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2,1,49
telephone,265.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,1,49
cellular,154.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,38
telephone,179.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,1,41
cellular,231.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,2,1,61
cellular,382.0,-2.9,92.963,-40.8,1.268,5076.2,1004.0,2,1,39
telephone,229.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,40
telephone,83.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,1,37
cellular,45.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,40
telephone,376.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,31
telephone,81.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,1,37
telephone,114.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,4,1,39
cellular,123.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,45
cellular,427.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,39
telephone,89.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,1,44
telephone,190.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,1,42
cellular,324.0,-1.1,94.767,-50.8,1.039,4963.6,1001.0,2,1,38
cellular,486.0,-1.8,92.893,-46.2,1.244,5099.1,1001.0,0,1,63
cellular,70.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,3,1,57
telephone,118.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,1,1,45
cellular,296.0,-3.4,92.649,-30.1,0.716,5017.5,1001.0,2,1,44
cellular,644.5,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2,1,42
cellular,47.0,-1.8,92.843,-50.0,1.56,5099.1,1001.0,0,1,61
cellular,188.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,0,1,45
telephone,541.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,1,60
telephone,335.0,1.4,94.465,-41.8,4.96,5228.1,1002.0,1,1,35
cellular,59.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,1,42
cellular,75.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,1,51
cellular,299.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,1,41
telephone,179.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,3,1,64
cellular,119.0,-1.8,93.075,-47.1,1.423,5099.1,1002.0,4,1,49
cellular,318.0,-1.7,94.055,-39.8,0.702,4991.6,1000.0,2,1,41
cellular,644.5,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,63
cellular,122.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,0,1,50
telephone,135.0,-3.0,92.713,-33.0,0.715,5023.5,1003.0,2,1,44
telephone,159.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,1,37
telephone,257.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,1,47
cellular,232.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,0,1,63
telephone,115.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,36
cellular,295.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,2,1,32
telephone,315.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,3,1,46
cellular,314.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,0,1,38
cellular,644.5,-1.8,93.075,-47.1,1.405,5099.1,1002.0,2,1,60
telephone,5.0,1.4,93.918,-42.7,4.968,5228.1,1002.0,0,1,44
cellular,644.5,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,1,68
telephone,217.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,54
telephone,219.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2,1,43
telephone,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,4,1,42
cellular,111.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,4,1,39
telephone,147.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,41
cellular,74.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,1,53
telephone,235.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,1,72
cellular,68.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,71
cellular,378.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,2,1,48
telephone,257.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,5,1,40
cellular,235.0,-3.4,92.649,-30.1,0.714,5017.5,1004.0,2,1,36
cellular,67.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,5,1,46
cellular,290.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,54
cellular,256.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,39
cellular,267.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0,1,40
cellular,325.0,-1.8,92.843,-50.0,1.614,5099.1,1000.0,2,1,50
telephone,11.0,1.4,94.465,-41.8,4.959,5228.1,1004.0,3,1,70
telephone,30.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,3,1,44
telephone,48.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,3,1,76
telephone,114.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,65
telephone,250.0,-1.7,94.215,-40.3,0.81,4991.6,997.0,0,3,38
cellular,558.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1,1,60
cellular,22.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,1,50
telephone,202.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,2,1,61
cellular,182.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,1,44
cellular,326.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,55
cellular,61.0,-3.4,92.649,-30.1,0.714,5017.5,1002.0,2,1,38
cellular,129.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,1,43
telephone,60.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,1,65
cellular,67.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,44
telephone,263.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,1,1,41
telephone,384.0,-3.4,92.379,-29.8,0.803,5017.5,1000.0,2,1,68
telephone,29.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,1,44
cellular,185.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,2,1,51
telephone,118.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,2,1,64
cellular,168.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0,1,51
cellular,219.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0,1,52
telephone,42.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,1,1,45
cellular,34.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0,1,67
telephone,144.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,1,1,39
telephone,120.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,59
cellular,126.0,-1.1,94.199,-37.5,0.883,4963.6,997.0,2,6,49
cellular,121.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,1,30
cellular,411.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,4,1,38
cellular,266.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,2,1,36
cellular,134.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,1,36
cellular,81.0,1.4,93.918,-42.7,4.968,5228.1,1005.0,0,1,53
telephone,216.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,39
cellular,369.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,1,1,50
cellular,200.0,-2.9,92.201,-31.4,0.849,5076.2,997.0,2,4,37
cellular,424.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,0,1,39
cellular,35.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,3,1,44
cellular,71.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,3,1,42
cellular,157.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,51
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,44
cellular,101.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,2,1,47
cellular,137.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,37
cellular,146.0,-1.1,94.601,-49.5,0.982,4963.6,997.0,0,3,47
cellular,70.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,5,1,53
telephone,143.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,37
cellular,110.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,0,3,37
telephone,85.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2,1,53
cellular,147.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,2,1,43
cellular,368.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,3,1,72
cellular,68.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,2,1,46
cellular,163.0,-1.8,92.843,-50.0,1.602,5099.1,1000.0,2,1,39
cellular,296.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2,1,47
cellular,72.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,2,1,71
cellular,427.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,2,1,33
telephone,90.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,0,1,62
telephone,146.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,69
cellular,17.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,2,1,54
cellular,236.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,64
telephone,54.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,3,1,54
telephone,37.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,2,1,40
telephone,74.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,62
cellular,309.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,44
telephone,263.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,1,46
telephone,136.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,4,1,67
cellular,99.0,-3.4,92.379,-29.8,0.797,5017.5,1000.0,0,1,69
cellular,272.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,46
cellular,15.0,-1.8,92.893,-46.2,1.244,5099.1,1005.0,4,1,54
cellular,524.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1003.0,0,1,44
telephone,263.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,0,1,40
cellular,607.0,-1.8,93.369,-34.8,0.653,5008.7,1001.0,2,1,87
cellular,456.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,1,49
telephone,111.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,3,1,48
telephone,265.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,59
telephone,312.0,-1.7,94.215,-40.3,0.81,4991.6,1003.0,2,2,37
telephone,185.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,0,1,50
cellular,525.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,1,45
cellular,277.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,1,52
telephone,116.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1,1,58
cellular,144.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,48
cellular,180.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,63
cellular,377.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,40
cellular,278.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,61
cellular,166.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,4,1,37
cellular,323.0,-3.4,92.379,-29.8,0.771,5017.5,997.0,2,4,58
telephone,557.0,-1.8,93.369,-34.8,0.655,5008.7,1000.0,2,1,44
cellular,73.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,4,1,42
cellular,98.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,2,1,45
cellular,196.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,58
cellular,374.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,33
cellular,121.0,-3.4,92.649,-30.1,0.722,5017.5,1002.0,2,1,39
cellular,337.0,-2.9,92.963,-40.8,1.286,5076.2,1002.0,2,1,68
telephone,262.0,1.4,93.444,-36.1,4.968,5228.1,1005.0,2,1,38
telephone,197.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,2,1,61
cellular,272.0,-1.1,94.601,-49.5,0.972,4963.6,997.0,2,3,66
cellular,94.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,61
cellular,100.0,-3.4,92.379,-29.8,0.773,5017.5,1001.0,2,1,44
cellular,205.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,48
cellular,132.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2,1,47
telephone,316.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,37
cellular,644.5,-1.1,94.601,-49.5,0.959,4963.6,1000.0,0,1,43
cellular,225.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,2,1,59
cellular,58.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,1,72
telephone,226.0,1.4,94.465,-41.8,4.96,5228.1,1003.0,0,1,47
telephone,253.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,5,1,44
telephone,34.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,3,1,57
cellular,135.0,-1.8,93.075,-47.1,1.415,5099.1,1000.0,2,1,44
cellular,56.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2,1,59
telephone,100.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,58
cellular,130.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,2,1,39
telephone,91.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,5,1,56
telephone,125.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,3,1,41
cellular,77.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,4,1,31
telephone,73.0,-0.1,93.798,-40.4,5.0,5195.8,1000.0,2,1,55
telephone,172.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,1,38
cellular,209.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,2,1,44
cellular,133.0,-2.9,92.201,-31.4,0.861,5076.2,1000.0,0,1,67
cellular,108.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,69
telephone,230.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,2,1,52
cellular,229.0,-1.7,94.215,-40.3,0.81,4991.6,1002.0,2,2,87
cellular,427.0,-2.9,92.201,-31.4,0.883,5076.2,997.0,0,3,63
cellular,74.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,42
telephone,160.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,2,1,43
cellular,155.0,-1.1,94.199,-37.5,0.878,4963.6,1001.0,2,1,41
cellular,545.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,38
cellular,386.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,1,41
telephone,13.0,-1.1,94.199,-37.5,0.886,4963.6,1000.0,0,1,35
telephone,73.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,4,1,65
telephone,206.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,5,1,48
telephone,219.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,3,1,62
cellular,212.0,-2.9,92.201,-31.4,0.829,5076.2,1000.0,2,1,58
cellular,298.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,3,1,60
cellular,12.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,2,1,31
telephone,159.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0,1,61
cellular,644.5,-3.4,92.431,-26.949999999999992,0.739,5017.5,997.0,2,3,38
cellular,132.0,-2.9,92.963,-40.8,1.262,5076.2,1003.0,0,1,54
telephone,165.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,35
cellular,118.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,2,1,64
cellular,284.0,-1.8,92.893,-46.2,1.299,5099.1,1003.0,0,1,50
telephone,166.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,42
cellular,644.5,-1.8,92.893,-46.2,1.299,5099.1,1002.0,0,1,50
telephone,123.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3,1,70
cellular,644.5,1.4,93.444,-36.1,4.965,5228.1,1000.0,4,1,44
telephone,23.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,1,1,45
cellular,144.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,2,1,49
cellular,89.0,-3.4,92.431,-26.949999999999992,0.744,5017.5,1001.0,2,1,48
telephone,269.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,1,61
cellular,330.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,52
telephone,157.0,-0.1,93.798,-40.4,4.936,5195.8,1000.0,0,1,49
cellular,285.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,0,1,34
cellular,130.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,49
telephone,97.0,-3.4,92.379,-29.8,0.819,5017.5,1004.0,0,1,60
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,53
telephone,644.5,1.4,94.465,-41.8,4.865,5228.1,1001.0,1,1,64
telephone,473.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,44
cellular,339.0,-1.8,93.749,-34.6,0.642,5008.7,1002.0,0,2,41
cellular,197.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,0,1,40
telephone,186.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,1,65
cellular,297.0,1.4,93.444,-36.1,4.968,5228.1,1005.0,4,1,50
cellular,67.0,-1.8,92.893,-46.2,1.266,5099.1,1002.0,3,1,31
cellular,214.0,-1.8,93.876,-40.0,0.695,5008.7,1003.0,2,1,42
cellular,400.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,2,1,49
telephone,243.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2,1,30
telephone,112.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,1,59
telephone,8.0,-1.1,94.199,-37.5,0.882,4963.6,1000.0,2,1,45
telephone,392.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,0,1,35
cellular,78.0,-3.4,92.379,-29.8,0.753,5017.5,1001.0,4,1,56
cellular,290.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,0,1,37
cellular,197.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,1,51
telephone,52.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,59
cellular,296.0,-1.7,94.027,-38.3,0.9,4991.6,997.0,0,3,52
cellular,644.5,-3.4,92.649,-30.1,0.716,5017.5,1005.0,2,1,85
cellular,140.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,2,1,40
cellular,131.0,-1.8,92.843,-50.0,1.538,5099.1,1003.0,2,1,33
cellular,234.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,0,1,44
telephone,638.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,0,1,38
telephone,182.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,4,1,51
telephone,124.0,-3.4,92.649,-30.1,0.714,5017.5,1001.0,2,1,44
cellular,96.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,1,40
telephone,85.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,39
cellular,299.0,-1.8,92.893,-46.2,1.299,5099.1,1002.0,0,1,34
telephone,579.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,4,1,63
cellular,256.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,3,1,45
cellular,541.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,2,1,46
telephone,644.5,-3.4,92.431,-26.949999999999992,0.739,5017.5,1003.0,0,1,63
cellular,123.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,4,1,47
telephone,40.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,0,1,66
cellular,154.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,0,1,44
cellular,234.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,4,1,53
cellular,84.0,-2.9,92.963,-40.8,1.266,5076.2,1000.0,0,1,41
telephone,234.0,-0.1,93.2,-42.0,4.592,5195.8,1000.0,2,1,46
cellular,88.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,2,1,39
cellular,387.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,1,50
telephone,316.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,3,1,61
telephone,587.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,1,1,61
telephone,77.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,1,42
cellular,58.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,3,1,66
telephone,91.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,3,1,57
cellular,11.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,0,1,51
cellular,189.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,1,40
cellular,113.0,-0.1,93.2,-42.0,4.076,5195.8,1001.0,2,1,45
cellular,192.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,0,1,56
cellular,182.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,0,1,42
telephone,175.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,3,1,37
telephone,54.0,1.1,93.994,-36.4,4.864,5191.0,1002.0,2,1,52
telephone,431.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,4,1,40
cellular,345.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,48
cellular,80.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,0,1,46
cellular,143.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,1,1,54
cellular,212.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,4,1,30
telephone,637.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,2,1,54
telephone,133.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,43
cellular,591.0,-1.8,93.369,-34.8,0.655,5008.7,1001.0,2,1,88
cellular,89.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,47
cellular,466.0,-1.8,93.075,-47.1,1.41,5099.1,1003.0,2,1,45
cellular,191.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,0,1,56
telephone,412.0,1.4,94.465,-41.8,4.961,5228.1,1005.0,3,1,68
cellular,69.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,1,45
cellular,98.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,37
telephone,230.0,1.4,94.465,-41.8,4.962,5228.1,1002.0,0,1,36
telephone,644.5,1.4,94.465,-41.8,4.967,5228.1,1000.0,1,1,37
cellular,483.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,73
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,46
cellular,334.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,0,1,39
cellular,241.0,1.4,93.918,-42.7,4.961,5228.1,1003.0,2,1,49
